image_id,healthy,multiple_diseases,rust,scab
Test_1204,3.7289807e-05,0.82177,0.17266619,0.0055264523
Test_1205,2.5065228e-11,7.0194646e-06,0.99999297,8.098762e-12
Test_1206,3.3089331e-09,1.9840672e-06,0.999998,3.070843e-11
Test_1207,2.7884987e-06,0.0032994754,1.7681074e-07,0.99669755
Test_1208,3.4762127e-09,8.3836875e-07,3.199967e-11,0.99999917
Test_1209,6.1027916e-10,0.00013982714,0.99986017,5.888538e-11
Test_1210,3.103158e-07,1.2641122e-07,4.2555387e-10,0.9999995
Test_1211,1.7861945e-08,0.0007779177,1.2971297e-09,0.99922204
Test_1212,0.9844892,1.1554273e-06,7.232329e-05,0.015437298
Test_1213,2.6860752e-07,1.8954042e-05,2.0937316e-09,0.9999808
Test_1214,7.547071e-06,0.0001177419,1.7486889e-09,0.9998747
Test_1215,3.0511721e-05,7.178304e-07,9.49002e-09,0.99996877
Test_1216,9.585142e-10,0.0010031469,0.9989969,7.1650685e-10
Test_1217,2.4433673e-05,2.7605853e-05,9.2894885e-07,0.9999471
Test_1218,1.2640173e-07,1.8942414e-08,5.722634e-10,0.9999999
Test_1219,1.9564753e-11,2.296521e-05,0.999977,8.322754e-12
Test_1220,9.6902e-05,0.015108686,1.794798e-06,0.9847926
Test_1221,0.99942684,0.00030840607,6.434263e-05,0.00020037021
Test_1222,1.492152e-07,0.9940176,0.0039657257,0.0020165362
Test_1223,0.7012821,0.043622762,0.01600921,0.23908591
Test_1224,4.324062e-06,0.991591,0.0020006928,0.006403963
Test_1225,1.7663206e-12,0.00024797246,0.999752,2.5888241e-12
Test_1226,1.6253739e-06,0.14104262,0.8589546,1.1581236e-06
Test_1227,3.3143651e-06,1.64675e-05,0.9999802,1.4410372e-08
Test_1228,1.7753619e-09,9.248701e-08,0.9999999,3.191363e-11
Test_1229,0.99997866,8.5634554e-07,8.467826e-06,1.2047919e-05
Test_1230,0.0018188055,0.0011946147,0.996956,3.0519026e-05
Test_1231,0.9999969,1.808018e-10,2.8956651e-06,2.3607137e-07
Test_1232,0.9994273,0.00020161374,0.00013411185,0.00023693164
Test_1233,1.1577611e-09,0.9590389,0.04095969,1.3535221e-06
Test_1234,7.52886e-12,1.2791683e-05,0.99998724,7.871314e-12
Test_1235,0.99982697,7.3819905e-07,6.6875684e-05,0.00010553632
Test_1236,2.0207779e-06,2.9203025e-05,7.19612e-08,0.99996865
Test_1237,8.5158337e-07,0.99108046,0.00640673,0.0025119856
Test_1238,0.00042132498,0.013619188,0.98590255,5.692448e-05
Test_1239,8.363947e-06,4.1019295e-08,5.354327e-07,0.99999106
Test_1240,1.00361275e-10,0.0023425317,0.9976574,3.8321506e-08
Test_1241,0.99961936,4.3350475e-08,0.00031445044,6.610149e-05
Test_1242,3.3228018e-06,6.264536e-06,4.573591e-10,0.99999046
Test_1243,1.1331172e-08,0.090222985,0.90977544,1.5319544e-06
Test_1244,3.4704217e-06,6.4835054e-05,7.520549e-08,0.9999316
Test_1245,1.15566285e-08,3.203981e-08,2.0930419e-12,1.0
Test_1246,5.7470155e-05,2.2308177e-06,1.8804879e-07,0.99994016
Test_1247,4.3052975e-09,3.7677026e-05,0.99996233,1.0015458e-09
Test_1248,6.45632e-09,0.1389326,0.8610625,4.842481e-06
Test_1249,9.74667e-08,0.0058759856,0.9941235,3.3300324e-07
Test_1250,2.4367946e-06,0.98559606,0.0006452958,0.013756224
Test_1251,0.0021691534,5.1093713e-05,4.8609645e-06,0.9977749
Test_1252,1.1151965e-13,2.8771743e-05,0.9999713,3.8487273e-14
Test_1253,8.502707e-07,0.00036282954,6.4594925e-09,0.9996363
Test_1254,0.9999739,5.4839204e-09,2.004213e-05,6.052248e-06
Test_1255,0.015871683,0.5583814,0.010921118,0.4148258
Test_1256,1.1256271e-09,0.04568638,0.9543137,5.130422e-09
Test_1257,9.280524e-08,2.1559777e-06,1.8515672e-09,0.99999774
Test_1258,0.9335596,0.0090496205,0.004801629,0.05258912
Test_1259,0.99966276,1.7278988e-05,3.3752083e-05,0.00028620567
Test_1260,0.00317439,0.00094587967,0.00030308645,0.9955766
Test_1261,3.096326e-10,0.0005768693,0.99942315,4.4906096e-11
Test_1262,0.81192863,0.06971963,0.11359594,0.0047557703
Test_1263,1.1427537e-13,1.3955709e-07,0.9999999,9.899947e-16
Test_1264,0.0006433722,4.9774085e-06,1.258972e-06,0.99935037
Test_1265,0.002875716,0.0024985522,0.0001776798,0.99444807
Test_1266,0.0007580609,0.008631899,0.99058026,2.972517e-05
Test_1267,3.137208e-05,4.771849e-08,5.264892e-06,0.9999633
Test_1268,6.5901204e-09,0.00039247822,0.99960715,3.3661226e-07
Test_1269,1.15128955e-07,0.0029722026,0.9970222,5.4695247e-06
Test_1270,3.237517e-10,0.9998621,0.00013721446,6.9020047e-07
Test_1271,5.2796545e-06,1.8950079e-05,8.347052e-08,0.9999757
Test_1272,1.054327e-07,1.6941305e-05,0.99998295,4.439375e-10
Test_1273,0.999997,1.9945478e-11,3.005731e-06,1.8171956e-08
Test_1274,4.510076e-06,4.831016e-06,1.462147e-07,0.99999046
Test_1275,1.241173e-09,2.9221947e-06,0.999997,1.38970915e-08
Test_1276,0.0011322517,1.0443207e-06,4.8347357e-07,0.9988662
Test_1277,1.2798478e-10,0.00045173804,0.99954826,1.1756736e-10
Test_1278,0.22104822,0.00033232427,0.0016775955,0.7769418
Test_1279,0.021067807,0.0019497196,2.392843e-05,0.9769586
Test_1280,1.1929318e-07,0.0024003857,0.9975988,6.8512185e-07
Test_1281,6.1073706e-06,0.68926346,0.3094577,0.0012727404
Test_1282,0.99996996,3.3574648e-07,5.786639e-06,2.387525e-05
Test_1283,0.0011585305,0.04858026,0.94703746,0.0032237123
Test_1284,0.02202662,0.9277831,0.04527499,0.0049153143
Test_1285,0.9968675,0.00078588986,0.001911324,0.0004352589
Test_1286,0.99993014,1.4093716e-06,1.7193322e-05,5.1303257e-05
Test_1287,0.99315625,0.0024155823,0.0017504496,0.0026776795
Test_1288,0.99907494,1.4555228e-05,0.00011607456,0.0007943741
Test_1289,0.00046975733,4.282697e-06,7.6785335e-07,0.9995252
Test_1290,3.098246e-06,0.0009445689,1.8983247e-08,0.99905235
Test_1291,2.993149e-07,0.0021916765,5.804565e-08,0.9978079
Test_1292,4.3724718e-08,0.060337733,0.9396589,3.414097e-06
Test_1293,7.810652e-08,0.9844721,0.00027744946,0.015250295
Test_1294,0.9952579,9.474576e-06,8.1752354e-05,0.004650858
Test_1295,5.0705047e-08,0.0011943192,0.99880564,3.1220528e-09
Test_1296,0.9999895,7.483462e-09,1.6620736e-06,8.791212e-06
Test_1297,8.4751155e-05,0.0076589664,1.7099781e-07,0.99225616
Test_1298,7.282318e-12,0.00029481316,0.99970514,1.414704e-12
Test_1299,1.2033159e-05,0.051184684,0.94857055,0.00023268086
Test_1300,4.829791e-06,0.061757457,0.93823487,2.761449e-06
Test_1301,2.5678105e-08,0.77824664,0.22089994,0.0008534094
Test_1302,1.9447254e-08,2.4020006e-09,8.573622e-13,1.0
Test_1303,9.6339186e-09,3.0100975e-07,0.99999964,6.9118404e-09
Test_1304,5.073753e-07,0.038596988,0.96140164,9.0939926e-07
Test_1305,8.6111875e-08,0.00013916972,0.9998604,4.0759488e-07
Test_1306,0.0010695809,0.0013643327,1.1481998e-06,0.9975649
Test_1307,6.875164e-11,0.00015270061,0.9998473,5.214106e-10
Test_1308,5.499268e-07,2.9585576e-07,1.8174342e-09,0.99999917
Test_1309,0.9491235,0.008658828,0.042161968,5.5625005e-05
Test_1310,6.3080533e-06,0.00022910468,1.1220077e-06,0.9997634
Test_1311,0.9999392,5.04539e-06,1.3165246e-05,4.2622545e-05
Test_1312,0.016899403,0.01001011,0.00017764018,0.9729128
Test_1313,1.0977324e-08,0.018643485,0.9813565,1.795743e-08
Test_1314,0.012707968,0.69674945,0.10544726,0.18509534
Test_1315,0.99991906,1.6800179e-06,2.5587855e-05,5.3623884e-05
Test_1316,0.998558,3.0504552e-07,7.936371e-05,0.001362229
Test_1317,8.447643e-05,0.23807596,0.00030816178,0.7615314
Test_1318,3.722454e-05,9.291942e-05,2.074146e-06,0.9998678
Test_1319,3.2432673e-10,1.8927927e-05,0.99998105,5.8585337e-10
Test_1320,0.00030826652,3.3410707e-08,4.1075552e-07,0.99969137
Test_1321,7.206109e-07,0.99853146,0.0011636856,0.00030408896
Test_1322,0.99997854,7.1937796e-11,2.1474174e-05,2.7043429e-08
Test_1323,2.0184147e-10,0.0008414728,0.9991585,1.8710165e-10
Test_1324,0.9999049,5.3577396e-06,1.3325376e-05,7.643598e-05
Test_1325,1.3689299e-06,0.00046874455,1.1855498e-08,0.99952984
Test_1326,2.2183428e-06,5.4238258e-06,4.349735e-09,0.9999924
Test_1327,4.552054e-09,0.018010441,0.98198915,3.3461063e-07
Test_1328,0.005568173,0.00024520716,4.7125995e-05,0.99413955
Test_1329,8.7979964e-11,4.6284837e-05,0.99995375,1.2238017e-09
Test_1330,0.9969885,0.00046384477,0.0023602385,0.00018737833
Test_1331,1.219552e-06,0.019160165,0.9808381,4.2740828e-07
Test_1332,1.985523e-07,3.158146e-07,3.3186512e-10,0.9999995
Test_1333,2.9583272e-05,0.0011412092,1.1611461e-06,0.998828
Test_1334,4.109813e-05,7.9572696e-05,3.5306883e-08,0.99987924
Test_1335,2.585598e-05,0.010390618,0.989581,2.44009e-06
Test_1336,1.0173708e-07,0.0008202857,0.99917823,1.3692538e-06
Test_1337,7.0998953e-09,0.99958974,0.00040797415,2.320946e-06
Test_1338,1.3581806e-12,2.7565187e-07,0.99999976,2.7718816e-13
Test_1339,0.09623127,0.87198997,0.023824958,0.007953829
Test_1340,4.331134e-05,0.0007033383,1.0220242e-05,0.99924314
Test_1341,2.3447766e-11,1.0160691e-08,1.0,5.6935293e-15
Test_1342,1.2015755e-07,0.11297425,0.88692605,9.956136e-05
Test_1343,9.562213e-08,5.917452e-07,1.1431401e-11,0.9999993
Test_1344,5.8492904e-09,4.003955e-05,0.99995995,8.5742236e-10
Test_1345,5.999814e-05,0.06598479,0.9337165,0.00023877391
Test_1346,0.0019905006,0.0024733678,1.9848554e-05,0.99551624
Test_1347,2.3447501e-05,0.0003424766,2.8881183e-07,0.9996338
Test_1348,0.0021596076,0.3179193,0.000116589064,0.6798045
Test_1349,9.75342e-08,0.6314888,0.36850578,5.3491444e-06
Test_1350,0.9993963,3.642952e-05,8.991697e-05,0.0004772784
Test_1351,0.0003250823,0.8918731,0.018533716,0.089268066
Test_1352,2.4343136e-09,0.59128034,0.40871847,1.210764e-06
Test_1353,0.9851865,0.003933739,0.009208494,0.0016712723
Test_1354,0.9997682,4.0578456e-05,0.00012724604,6.396984e-05
Test_1355,0.99993277,6.1348965e-07,2.2586832e-05,4.4131866e-05
Test_1356,2.4809028e-08,1.7624073e-08,1.5947885e-12,1.0
Test_1357,5.7192846e-13,4.1928733e-06,0.9999958,7.6860756e-13
Test_1358,3.241321e-05,0.00016975615,1.9338176e-08,0.9997979
Test_1359,0.9984053,4.512292e-05,0.00020773415,0.0013419125
Test_1360,3.7422571e-06,0.00015610913,0.9998373,2.8551322e-06
Test_1361,5.7159978e-06,0.011788675,0.98818296,2.2598804e-05
Test_1362,1.1285279e-05,0.007102297,0.9928845,1.8733647e-06
Test_1363,4.192319e-12,0.0021851624,0.9978148,9.43763e-12
Test_1364,1.0708313e-09,0.8597783,0.1402217,1.2836514e-07
Test_1365,0.99997723,3.1306465e-07,4.34703e-06,1.8164781e-05
Test_1366,6.259347e-05,1.9587342e-05,1.8507428e-07,0.9999176
Test_1367,2.1465787e-08,5.1811356e-05,0.99994814,7.34603e-10
Test_1368,3.9968953e-10,0.00048998394,0.99951005,1.9552587e-08
Test_1369,0.99998355,1.2568997e-07,7.302369e-06,9.08292e-06
Test_1370,5.7303216e-09,5.4325305e-05,0.99994564,6.3292918e-09
Test_1371,4.9645683e-09,2.5152588e-07,3.8134388e-11,0.99999976
Test_1372,0.99519205,0.00014251891,0.003279198,0.0013862837
Test_1373,2.1879277e-05,0.002441917,1.33343265e-05,0.9975229
Test_1374,2.8027949e-09,0.004178627,0.99582136,2.7150238e-09
Test_1375,2.2440891e-07,0.9520173,3.9584906e-05,0.047942895
Test_1376,0.99994624,5.323677e-08,4.2715335e-05,1.1111963e-05
Test_1377,2.320453e-07,0.00032202277,0.9996773,4.833339e-07
Test_1378,0.0062297583,0.0008893264,0.0006226138,0.99225825
Test_1379,1.3287863e-06,0.99752134,0.0012378832,0.001239494
Test_1380,7.096939e-05,0.98969555,0.0061441073,0.004089362
Test_1381,0.39543214,0.56561613,0.01753949,0.021412207
Test_1382,3.597123e-13,3.5194647e-05,0.99996483,2.876077e-13
Test_1383,2.5957056e-06,1.0340001e-06,2.2271167e-10,0.9999964
Test_1384,1.09494884e-07,2.1838278e-07,7.532387e-12,0.99999964
Test_1385,0.004299727,5.814474e-05,2.5352751e-06,0.99563956
Test_1386,5.391271e-10,0.14320567,0.856794,3.3228395e-07
Test_1387,1.3731174e-07,0.0017453786,6.5450627e-09,0.9982545
Test_1388,8.159728e-08,0.012198047,0.9878016,2.144474e-07
Test_1389,9.105467e-06,0.014172464,0.9853029,0.00051549333
Test_1390,4.358826e-07,0.8529539,0.14703916,6.506414e-06
Test_1391,1.3984408e-09,0.0003270588,0.999673,1.8550659e-09
Test_1392,8.69252e-09,0.054390628,0.9456092,6.185557e-08
Test_1393,0.06844721,0.05886181,0.44152158,0.43116945
Test_1394,7.709194e-05,0.026206318,3.374097e-06,0.9737133
Test_1395,1.16828075e-11,0.0003334399,0.9996666,3.451938e-11
Test_1396,5.6482617e-07,0.9986291,0.0009294789,0.0004408257
Test_1397,9.720161e-10,0.0002696768,0.9997303,6.526878e-10
Test_1398,3.8394185e-07,5.1949464e-05,0.99994755,1.6760514e-07
Test_1399,3.8490267e-08,0.12069411,0.87930477,1.0748313e-06
Test_1400,0.0021480771,0.009201229,8.65104e-06,0.98864204
Test_1401,1.1825908e-06,4.8013673e-05,4.5120156e-09,0.99995077
Test_1402,0.9999641,3.1122562e-07,8.812351e-06,2.6683627e-05
Test_1403,2.8771521e-05,0.0013531098,0.9985922,2.6003712e-05
Test_1404,6.4669806e-12,2.9118935e-06,0.99999714,1.1444086e-09
Test_1405,1.4373543e-06,0.2627417,0.73725593,8.5237525e-07
Test_1406,1.5617666e-12,6.637274e-09,1.0,9.116286e-14
Test_1407,4.673635e-08,8.965899e-06,8.520169e-10,0.99999094
Test_1408,0.99997044,1.5693319e-08,1.616105e-05,1.33161375e-05
Test_1409,3.9004535e-05,0.00010298951,9.840189e-08,0.9998579
Test_1410,3.38286e-07,0.008671076,0.991323,5.595184e-06
Test_1411,7.7273114e-08,7.960873e-06,1.0133703e-09,0.999992
Test_1412,2.2349419e-05,2.8342597e-06,3.6685424e-08,0.9999747
Test_1413,5.301861e-06,0.0063650925,8.433116e-08,0.9936295
Test_1414,1.085223e-08,0.32980105,0.67019796,9.610465e-07
Test_1415,0.65329456,2.176908e-05,0.0008897218,0.3457939
Test_1416,0.99980086,2.5768555e-05,1.8511006e-05,0.0001548882
Test_1417,3.4320532e-05,0.008319644,6.9133052e-06,0.9916392
Test_1418,0.0007104666,8.788285e-05,1.3307066e-07,0.9992015
Test_1419,6.9563066e-09,0.00049970124,0.9995003,3.371301e-09
Test_1420,0.0018939992,0.020160727,1.01409405e-05,0.9779351
Test_1421,1.342635e-06,2.9810066e-05,2.1163098e-10,0.9999689
Test_1422,1.5241195e-08,0.49320322,0.50679266,3.9668653e-06
Test_1423,4.82046e-08,0.0017059795,0.9982938,1.01373644e-07
Test_1424,0.99994075,7.361018e-08,5.4739994e-05,4.3618084e-06
Test_1425,2.7349913e-07,0.0011225148,0.99887687,3.4927004e-07
Test_1426,0.0012572828,0.0005512295,0.9981902,1.3473581e-06
Test_1427,3.5025382e-06,0.06113662,6.0819702e-06,0.9388538
Test_1428,0.00034056854,0.00090345566,1.0613297e-05,0.9987453
Test_1429,0.9998392,4.1366697e-05,1.8227985e-05,0.000101216916
Test_1430,0.9986773,8.2499886e-05,0.0003782255,0.00086188666
Test_1431,0.9999182,1.2677621e-08,6.6651795e-05,1.5185307e-05
Test_1432,3.2444262e-08,2.3052276e-05,0.9999769,8.089686e-10
Test_1433,1.9816853e-05,0.032832,0.9671398,8.363317e-06
Test_1434,2.852196e-12,3.2477152e-07,0.99999964,1.3753767e-14
Test_1435,6.4672023e-10,1.5562662e-07,5.008588e-12,0.9999999
Test_1436,2.0587922e-06,0.9992378,3.297343e-05,0.00072724454
Test_1437,3.6973486e-06,0.00019320849,0.99980253,5.5392434e-07
Test_1438,6.2367317e-10,2.1085138e-05,0.9999789,1.5966323e-09
Test_1439,0.9999684,5.240188e-08,6.78101e-06,2.479312e-05
Test_1440,0.0021569561,0.0036913226,0.00033383895,0.99381787
Test_1441,2.50661e-12,3.3179225e-07,0.99999964,1.6130714e-14
Test_1442,0.0011608137,0.010791259,1.44130645e-05,0.98803353
Test_1443,0.9999746,3.1213787e-07,1.580651e-05,9.169471e-06
Test_1444,6.323149e-09,0.019421235,0.98057866,6.219982e-08
Test_1445,3.9050432e-05,2.2816786e-05,1.7707562e-07,0.999938
Test_1446,0.9999933,5.13222e-09,6.1982278e-06,4.3284487e-07
Test_1447,8.051101e-07,0.00038547802,5.3285265e-09,0.9996137
Test_1448,0.9994271,6.0725233e-05,0.00030394545,0.00020828456
Test_1449,1.0508678e-06,0.013779782,0.9862045,1.4702273e-05
Test_1450,0.9999831,1.5981823e-07,9.698486e-06,7.1534664e-06
Test_1451,1.0434196e-06,3.3992448e-05,2.3168985e-09,0.99996495
Test_1452,0.019655233,0.0010605538,5.3759013e-05,0.97923046
Test_1453,3.0678646e-09,2.7253907e-05,0.9999727,7.005602e-11
Test_1454,0.9999585,3.0371226e-08,3.75648e-05,3.923128e-06
Test_1455,3.103481e-07,2.2925684e-05,4.7544404e-09,0.99997675
Test_1456,8.723261e-11,0.0002800606,0.9997199,1.0952821e-10
Test_1457,3.5864471e-12,7.2035e-08,0.9999999,5.2255923e-15
Test_1458,2.7399248e-05,0.0007816135,5.669008e-06,0.99918526
Test_1459,6.375202e-07,0.9300145,0.069968514,1.6280588e-05
Test_1460,1.7605129e-07,1.3862616e-05,0.99998546,5.0864264e-07
Test_1461,1.4280435e-07,0.0022108145,0.9977889,7.37252e-08
Test_1462,4.1182986e-09,0.00014740055,0.99985254,2.8158391e-08
Test_1463,1.4740977e-08,0.002367947,0.997632,2.8472893e-08
Test_1464,2.1016018e-05,0.23028639,0.76962173,7.0880116e-05
Test_1465,5.8604586e-11,6.5272397e-06,0.99999344,2.1490941e-11
Test_1466,0.9983577,0.0002415529,0.000669725,0.00073095725
Test_1467,0.9999932,4.829044e-08,4.5574766e-06,2.2731547e-06
Test_1468,3.5436678e-08,0.00041649066,2.7697647e-10,0.9995834
Test_1469,0.9998599,4.9190894e-06,2.197029e-05,0.000113266
Test_1470,8.876885e-08,1.599531e-06,2.445659e-10,0.99999833
Test_1471,1.2150042e-06,0.98047763,0.017922863,0.001598306
Test_1472,1.1807476e-09,0.69697326,0.3030245,2.225215e-06
Test_1473,0.999995,1.4938328e-11,3.7976251e-06,1.1728948e-06
Test_1474,1.9245094e-06,0.9676444,0.030079158,0.002274512
Test_1475,6.2807393e-13,0.0002017507,0.99979824,1.2866216e-12
Test_1476,0.00020627677,3.0878844e-06,2.3624757e-07,0.9997904
Test_1477,6.065494e-05,0.0004746087,2.5731618e-08,0.9994647
Test_1478,1.6415025e-10,0.00012945221,0.99987054,3.495549e-10
Test_1479,2.1235799e-05,0.0062396745,5.3154804e-06,0.9937338
Test_1480,1.2891877e-11,2.7531003e-06,0.99999726,3.0553858e-12
Test_1481,2.5615586e-06,0.00025026023,2.8104645e-07,0.99974686
Test_1482,2.8939201e-05,0.004638798,8.585595e-07,0.99533135
Test_1483,0.00018730394,0.00096309755,9.3615125e-07,0.9988487
Test_1484,0.9999819,5.4917413e-09,3.7746904e-06,1.4324699e-05
Test_1485,0.9999162,2.4210965e-07,1.5931406e-05,6.7526526e-05
Test_1486,3.2015524e-09,0.022574544,0.9774252,2.809853e-07
Test_1487,2.1434017e-08,7.934877e-05,0.99992037,2.2151885e-07
Test_1488,4.311563e-07,0.9978683,0.00053883955,0.0015922806
Test_1489,6.343652e-10,8.961531e-05,0.99991035,4.7411346e-11
Test_1490,0.0011464703,0.11772539,1.17843365e-05,0.88111633
Test_1491,3.276421e-10,0.9876681,0.0123316655,2.012892e-07
Test_1492,4.457497e-10,2.8844188e-05,0.99997115,5.2760882e-11
Test_1493,0.99882835,1.3321246e-06,7.825457e-06,0.0011624972
Test_1494,0.9999913,5.491112e-09,5.981944e-06,2.6934642e-06
Test_1495,0.6075107,4.8561928e-05,0.00014657162,0.3922941
Test_1496,7.379946e-05,0.00030637346,1.06858074e-07,0.9996197
Test_1497,4.6609845e-08,1.5412422e-06,0.99999845,1.887011e-09
Test_1498,2.3454496e-07,3.7915672e-06,2.6858775e-09,0.99999595
Test_1499,1.8306253e-09,3.5878381e-06,0.9999964,2.5565924e-11
Test_1500,0.019901037,0.0007059048,0.00023376623,0.97915924
Test_1501,2.420708e-07,1.7967623e-05,1.8266607e-09,0.99998176
Test_1502,4.0466148e-05,4.4379714e-05,8.848372e-08,0.999915
Test_1503,0.9999709,5.065266e-09,2.3109345e-05,6.0074967e-06
Test_1504,0.0004006764,0.82297444,0.14749116,0.029133711
Test_1505,1.3421809e-09,5.352822e-06,0.99999464,4.2015974e-12
Test_1506,0.9998386,3.6422884e-05,1.4362052e-05,0.00011065251
Test_1507,0.9999621,1.0122906e-06,1.6172478e-05,2.0688822e-05
Test_1508,0.0004911318,2.411821e-05,0.9994605,2.4136549e-05
Test_1509,5.464117e-07,1.4594016e-05,4.794164e-09,0.99998486
Test_1510,9.8630415e-05,0.9768702,0.0193338,0.003697297
Test_1511,0.009383737,0.0022173906,2.8281664e-05,0.98837066
Test_1512,1.639923e-09,0.005886672,0.99411243,9.288051e-07
Test_1513,7.721785e-12,4.2003228e-07,0.9999995,2.000601e-13
Test_1514,1.4318152e-05,0.035064053,0.96491677,4.883721e-06
Test_1515,8.99129e-11,4.8283493e-07,0.9999995,2.2325481e-12
Test_1516,1.9413015e-05,0.03997297,1.0602999e-05,0.95999694
Test_1517,3.04771e-06,0.03785395,0.9621367,6.2964255e-06
Test_1518,0.0032322796,0.0006393548,3.213811e-06,0.99612516
Test_1519,2.7382015e-05,0.0071746456,2.1219296e-07,0.9927978
Test_1520,3.5024275e-08,7.1348886e-06,4.6065196e-10,0.99999285
Test_1521,0.99973935,5.747634e-06,5.914329e-05,0.00019582607
Test_1522,1.3940639e-06,0.04652046,0.95347387,4.162775e-06
Test_1523,2.186687e-07,1.594117e-07,2.1636901e-09,0.99999964
Test_1524,0.99993014,2.5288048e-07,4.9894737e-05,1.9614785e-05
Test_1525,0.9999918,6.127297e-10,5.485345e-06,2.7381184e-06
Test_1526,1.88593e-08,3.141437e-05,1.2145895e-10,0.9999685
Test_1527,1.7492482e-06,0.2041059,0.7958461,4.6193585e-05
Test_1528,0.00017946081,1.1623533e-05,2.1697193e-07,0.9998087
Test_1529,8.3580844e-11,2.5630668e-05,0.99997437,2.13673e-11
Test_1530,0.9995578,8.6880515e-05,0.00023940486,0.00011593988
Test_1531,4.489903e-06,0.27516717,0.7243988,0.00042958144
Test_1532,0.9994197,6.4112687e-06,8.323851e-05,0.00049059605
Test_1533,0.052387252,0.32379502,0.5545175,0.06930016
Test_1534,1.4191262e-07,0.9325334,0.057919517,0.009546978
Test_1535,2.4953556e-06,0.887881,0.1119035,0.00021292779
Test_1536,6.98837e-05,0.13797536,0.86193204,2.2704236e-05
Test_1537,0.00045776844,0.005936862,2.673879e-06,0.9936027
Test_1538,1.8039253e-05,5.083333e-05,0.9999292,1.9280737e-06
Test_1539,2.5782269e-08,0.0033183184,0.99668163,1.9658752e-09
Test_1540,2.2098158e-05,0.0002848132,9.2232443e-07,0.9996922
Test_1541,2.3208444e-05,5.5545715e-05,1.7954843e-08,0.9999212
Test_1542,0.00173162,0.0026373854,0.010778156,0.98485285
Test_1543,2.870524e-08,0.00028975058,0.99971014,5.8600556e-09
Test_1544,0.008101855,1.0645722e-05,0.00084865146,0.99103886
Test_1545,8.264493e-08,2.7883516e-07,2.2976437e-11,0.99999964
Test_1546,0.9879792,0.0005940053,0.009830622,0.001596127
Test_1547,0.9999809,5.625605e-09,1.6400543e-05,2.6332468e-06
Test_1548,7.8034045e-06,0.001692344,6.4389475e-08,0.9982998
Test_1549,2.695238e-08,3.8774084e-05,2.1563478e-09,0.99996114
Test_1550,2.8403225e-05,0.0040389765,7.2453156e-07,0.9959319
Test_1551,8.203191e-07,1.7068807e-05,1.2299324e-09,0.9999821
Test_1552,1.6739403e-07,0.0002768343,5.238627e-10,0.999723
Test_1553,1.1944616e-05,0.00060289766,8.0383465e-08,0.999385
Test_1554,4.1271487e-06,0.10517578,0.8947839,3.6197587e-05
Test_1555,0.010414594,0.0028616013,8.403262e-05,0.9866398
Test_1556,0.00018224333,0.0022954522,0.99752134,8.9705827e-07
Test_1557,0.0005694408,6.590856e-07,2.037015e-06,0.99942786
Test_1558,1.6437684e-07,3.688815e-06,0.9999962,3.5297978e-10
Test_1559,3.259367e-07,0.00029437718,0.99970526,4.2840016e-09
Test_1560,0.9999572,6.9777934e-06,9.608293e-06,2.6049964e-05
Test_1561,1.022453e-07,8.211133e-07,1.3246303e-10,0.99999905
Test_1562,1.634915e-09,0.00028683164,0.9997131,5.0882204e-10
Test_1563,2.5405473e-09,0.007871038,0.9921267,2.2823338e-06
Test_1564,2.437105e-06,0.99511397,0.0034290103,0.0014544801
Test_1565,1.8565094e-10,0.7472911,0.25270444,4.4599487e-06
Test_1566,0.019562846,0.0007573889,2.4617711e-05,0.9796552
Test_1567,1.1370823e-11,4.026704e-05,0.9999597,9.663655e-10
Test_1568,3.5445819e-10,0.0027689147,0.99723107,4.425649e-09
Test_1569,2.8210663e-09,0.0020263554,0.99797326,3.730629e-07
Test_1570,0.02380329,0.00060529937,2.9268283e-05,0.97556216
Test_1571,4.888242e-06,0.99179405,0.007678036,0.0005230488
Test_1572,2.7195863e-06,0.00024014186,0.99975616,9.799254e-07
Test_1573,7.025114e-12,9.185321e-06,0.9999908,6.9552876e-13
Test_1574,0.013208278,0.8039614,0.14045407,0.04237625
Test_1575,2.2484484e-08,0.79572517,0.20427309,1.6851652e-06
Test_1576,0.98895234,0.00049764477,0.01035553,0.00019451157
Test_1577,3.6038403e-12,0.00015554242,0.99984443,1.8698626e-11
Test_1578,5.3480224e-11,4.8325088e-05,0.9999517,1.0677487e-09
Test_1579,0.9842114,0.013548041,0.00027240333,0.0019682122
Test_1580,0.9999144,3.840604e-06,1.7150163e-05,6.455403e-05
Test_1581,0.0009103661,0.009742179,1.9573333e-06,0.9893455
Test_1582,1.1605241e-10,0.00033118675,0.99966884,2.7231686e-10
Test_1583,6.6112427e-09,0.009767687,0.9902322,2.2961922e-08
Test_1584,0.0027474992,0.0017999423,2.158129e-05,0.99543095
Test_1585,0.013940392,0.0012859459,0.97832084,0.0064528175
Test_1586,4.5617853e-05,8.920586e-07,0.9999535,4.502365e-09
Test_1587,4.1121516e-06,0.011345437,0.98863375,1.6631453e-05
Test_1588,0.99992955,1.6539905e-08,6.554127e-05,4.8419897e-06
Test_1589,6.578007e-07,0.006364634,0.9936342,5.0424603e-07
Test_1590,6.690067e-11,0.9927712,0.0072257947,2.9363487e-06
Test_1591,0.93214494,0.012546767,0.00852531,0.046783
Test_1592,0.99993885,9.535986e-09,5.816582e-05,2.9920318e-06
Test_1593,5.7746897e-06,1.8776677e-06,1.3665032e-09,0.9999924
